ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2018_3124_3141,0.9694515069928928,3.5999999999999996,3.8,0.2,-9.0,2.0,11.0,25.393155794244677,40.51533307013723,15.122177275892554,big_twelve,1.0,mac,1.0,3.8,0.2
2018_3125_3141,0.6224677162645096,0.6000000000000001,0.8,0.2,1.0,12.0,11.0,11.27777484141015,26.399952117302703,15.122177275892554,ovc,1.0,mac,1.0,0.4,0.2
2018_3129_3141,0.21838332727919274,0.2,0.4,0.2,5.0,16.0,11.0,-6.856382444116548,8.265794831776006,15.122177275892554,mwc,1.0,mac,1.0,0.4,0.2
2018_3138_3141,0.5445263868158156,0.0,0.2,0.2,0.0,11.0,11.0,3.266011949222076,18.38818922511463,15.122177275892554,mac,2.0,mac,1.0,0.2,0.2
2018_3110_3143,0.2386485036626681,-1.2000000000000002,1.0,2.2,7.0,14.0,7.0,4.898762657897194,10.052508757859059,5.1537460999618645,patriot,1.0,pac_twelve,5.0,0.2,2.2
2018_3113_3143,0.6340803781896337,-0.40000000000000013,1.8,2.2,0.0,7.0,7.0,10.883242255463387,16.03698835542525,5.1537460999618645,pac_twelve,6.0,pac_twelve,5.0,1.8,2.2
2018_3114_3143,0.24797183054762256,-1.6,0.6,2.2,7.0,14.0,7.0,6.653683285964391,11.807429385926255,5.1537460999618645,sun_belt,1.0,pac_twelve,5.0,0.4,2.2
2018_3124_3143,0.9542447860044875,1.5999999999999996,3.8,2.2,-5.0,2.0,7.0,35.36158697017537,40.51533307013723,5.1537460999618645,big_twelve,1.0,pac_twelve,5.0,3.8,2.2
2018_3125_3143,0.5200480101600756,-1.4000000000000001,0.8,2.2,5.0,12.0,7.0,21.24620601734084,26.399952117302703,5.1537460999618645,ovc,1.0,pac_twelve,5.0,0.4,2.2
2018_3129_3143,0.15513080461122727,-1.8000000000000003,0.4,2.2,9.0,16.0,7.0,3.1120487318141414,8.265794831776006,5.1537460999618645,mwc,1.0,pac_twelve,5.0,0.4,2.2
2018_3138_3143,0.43998522814493224,-2.0,0.2,2.2,4.0,11.0,7.0,13.234443125152765,18.38818922511463,5.1537460999618645,mac,2.0,pac_twelve,5.0,0.2,2.2
2018_3141_3143,0.3965644600695285,-2.0,0.2,2.2,4.0,11.0,7.0,9.96843117593069,15.122177275892554,5.1537460999618645,mac,1.0,pac_twelve,5.0,0.2,2.2
2018_3110_3163,0.005519891088128156,-5.6,1.0,6.6,13.0,14.0,1.0,-39.50477663755741,10.052508757859059,49.55728539541647,patriot,1.0,aac,1.0,0.2,6.6
2018_3113_3163,0.029771022756405315,-4.8,1.8,6.6,6.0,7.0,1.0,-33.52029703999122,16.03698835542525,49.55728539541647,pac_twelve,6.0,aac,1.0,1.8,6.6
2018_3114_3163,0.005804979903388385,-6.0,0.6,6.6,13.0,14.0,1.0,-37.749856009490216,11.807429385926255,49.55728539541647,sun_belt,1.0,aac,1.0,0.4,6.6
2018_3124_3163,0.2697002071434539,-2.8,3.8,6.6,1.0,2.0,1.0,-9.04195232527924,40.51533307013723,49.55728539541647,big_twelve,1.0,aac,1.0,3.8,6.6
2018_3125_3163,0.018825766806406605,-5.8,0.8,6.6,11.0,12.0,1.0,-23.157333278113768,26.399952117302703,49.55728539541647,ovc,1.0,aac,1.0,0.4,6.6
2018_3129_3163,0.003240855710059076,-6.199999999999999,0.4,6.6,15.0,16.0,1.0,-41.291490563640465,8.265794831776006,49.55728539541647,mwc,1.0,aac,1.0,0.4,6.6
2018_3138_3163,0.013721421690065651,-6.3999999999999995,0.2,6.6,10.0,11.0,1.0,-31.16909617030184,18.38818922511463,49.55728539541647,mac,2.0,aac,1.0,0.2,6.6
2018_3141_3163,0.011503210482414775,-6.3999999999999995,0.2,6.6,10.0,11.0,1.0,-34.43510811952392,15.122177275892554,49.55728539541647,mac,1.0,aac,1.0,0.2,6.6
2018_3143_3163,0.01739954370500797,-4.3999999999999995,2.2,6.6,6.0,7.0,1.0,-44.40353929545461,5.1537460999618645,49.55728539541647,pac_twelve,5.0,aac,1.0,2.2,6.6
2018_3110_3166,0.46128718973454064,1.0,1.0,0.0,3.0,14.0,11.0,5.217592572159646,10.052508757859059,4.834916185699413,patriot,1.0,,,0.2,
2018_3113_3166,0.8255920406750397,1.8,1.8,0.0,-4.0,7.0,11.0,11.202072169725838,16.03698835542525,4.834916185699413,pac_twelve,6.0,,,1.8,
2018_3114_3166,0.4738944966579933,0.6,0.6,0.0,3.0,14.0,11.0,6.972513200226842,11.807429385926255,4.834916185699413,sun_belt,1.0,,,0.4,
2018_3124_3166,0.9827502276798359,3.8,3.8,0.0,-9.0,2.0,11.0,35.68041688443782,40.51533307013723,4.834916185699413,big_twelve,1.0,,,3.8,
2018_3125_3166,0.7474723624564806,0.8,0.8,0.0,1.0,12.0,11.0,21.56503593160329,26.399952117302703,4.834916185699413,ovc,1.0,,,0.4,
2018_3129_3166,0.33403939563943974,0.4,0.4,0.0,5.0,16.0,11.0,3.430878646076593,8.265794831776006,4.834916185699413,mwc,1.0,,,0.4,
2018_3138_3166,0.6821607470348721,0.2,0.2,0.0,0.0,11.0,11.0,13.553273039415217,18.38818922511463,4.834916185699413,mac,2.0,,,0.2,
2018_3141_3166,0.6422494795069024,0.2,0.2,0.0,0.0,11.0,11.0,10.287261090193141,15.122177275892554,4.834916185699413,mac,1.0,,,0.2,
2018_3143_3166,0.7320290414219462,2.2,2.2,0.0,-4.0,7.0,11.0,0.31882991426245155,5.1537460999618645,4.834916185699413,pac_twelve,5.0,,,2.2,
2018_3163_3166,0.9935595793830793,6.6,6.6,0.0,-10.0,1.0,11.0,44.72236920971706,49.55728539541647,4.834916185699413,aac,1.0,,,6.6,
2018_3110_3169,0.7301056092634323,1.0,1.0,0.0,-2.0,14.0,16.0,9.377316266532176,10.052508757859059,0.6751924913268823,patriot,1.0,,,0.2,
2018_3113_3169,0.9373224398520756,1.8,1.8,0.0,-9.0,7.0,16.0,15.361795864098369,16.03698835542525,0.6751924913268823,pac_twelve,6.0,,,1.8,
2018_3114_3169,0.7399681829882334,0.6,0.6,0.0,-2.0,14.0,16.0,11.132236894599373,11.807429385926255,0.6751924913268823,sun_belt,1.0,,,0.4,
2018_3124_3169,0.9944746955156738,3.8,3.8,0.0,-14.0,2.0,16.0,39.84014057881035,40.51533307013723,0.6751924913268823,big_twelve,1.0,,,3.8,
2018_3125_3169,0.9033921627383766,0.8,0.8,0.0,-4.0,12.0,16.0,25.72475962597582,26.399952117302703,0.6751924913268823,ovc,1.0,,,0.4,
2018_3129_3169,0.6130968863383103,0.4,0.4,0.0,0.0,16.0,16.0,7.590602340449124,8.265794831776006,0.6751924913268823,mwc,1.0,,,0.4,
2018_3138_3169,0.8714723201015336,0.2,0.2,0.0,-5.0,11.0,16.0,17.712996733787747,18.38818922511463,0.6751924913268823,mac,2.0,,,0.2,
2018_3141_3169,0.8501096351932227,0.2,0.2,0.0,-5.0,11.0,16.0,14.446984784565672,15.122177275892554,0.6751924913268823,mac,1.0,,,0.2,
2018_3143_3169,0.8961594515722989,2.2,2.2,0.0,-9.0,7.0,16.0,4.478553608634982,5.1537460999618645,0.6751924913268823,pac_twelve,5.0,,,2.2,
2018_3163_3169,0.997952365711291,6.6,6.6,0.0,-15.0,1.0,16.0,48.88209290408959,49.55728539541647,0.6751924913268823,aac,1.0,,,6.6,
2018_3166_3169,0.7595694063187375,0.0,0.0,0.0,-5.0,11.0,16.0,4.159723694372531,4.834916185699413,0.6751924913268823,,,,,,
2018_3110_3173,0.19708654172602819,-0.6000000000000001,1.0,1.6,5.0,14.0,9.0,-7.56727791634799,10.052508757859059,17.61978667420705,patriot,1.0,a_ten,1.0,0.2,1.6
2018_3113_3173,0.5757282007036684,0.19999999999999996,1.8,1.6,-2.0,7.0,9.0,-1.5827983187817978,16.03698835542525,17.61978667420705,pac_twelve,6.0,a_ten,1.0,1.8,1.6
2018_3114_3173,0.20522383354765125,-1.0,0.6,1.6,5.0,14.0,9.0,-5.8123572882807935,11.807429385926255,17.61978667420705,sun_belt,1.0,a_ten,1.0,0.4,1.6
2018_3124_3173,0.9423025724461334,2.1999999999999997,3.8,1.6,-7.0,2.0,9.0,22.895546395930182,40.51533307013723,17.61978667420705,big_twelve,1.0,a_ten,1.0,3.8,1.6
2018_3125_3173,0.45902569766846313,-0.8,0.8,1.6,3.0,12.0,9.0,8.780165443095655,26.399952117302703,17.61978667420705,ovc,1.0,a_ten,1.0,0.4,1.6
2018_3129_3173,0.12571227143118233,-1.2000000000000002,0.4,1.6,7.0,16.0,9.0,-9.353991842431043,8.265794831776006,17.61978667420705,mwc,1.0,a_ten,1.0,0.4,1.6
2018_3138_3173,0.3809017190418786,-1.4000000000000001,0.2,1.6,2.0,11.0,9.0,0.7684025509075809,18.38818922511463,17.61978667420705,mac,2.0,a_ten,1.0,0.2,1.6
2018_3141_3173,0.3397740553009011,-1.4000000000000001,0.2,1.6,2.0,11.0,9.0,-2.497609398314495,15.122177275892554,17.61978667420705,mac,1.0,a_ten,1.0,0.2,1.6
2018_3143_3173,0.4391775387372956,0.6000000000000001,2.2,1.6,-2.0,7.0,9.0,-12.466040574245184,5.1537460999618645,17.61978667420705,pac_twelve,5.0,a_ten,1.0,2.2,1.6
2018_3163_3173,0.9778876381589738,5.0,6.6,1.6,-8.0,1.0,9.0,31.937498721209423,49.55728539541647,17.61978667420705,aac,1.0,a_ten,1.0,6.6,1.6
2018_3166_3173,0.22279670890191136,-1.6,0.0,1.6,2.0,11.0,9.0,-12.784870488507636,4.834916185699413,17.61978667420705,,,a_ten,1.0,,1.6
2018_3169_3173,0.08319081177830598,-1.6,0.0,1.6,7.0,16.0,9.0,-16.944594182880166,0.6751924913268823,17.61978667420705,,,a_ten,1.0,,1.6
2018_3110_3177,0.09754444488116185,-2.0,1.0,3.0,9.0,14.0,5.0,-6.16488090629322,10.052508757859059,16.21738966415228,patriot,1.0,big_east,1.0,0.2,2.2
2018_3113_3177,0.3740348019063257,-1.2,1.8,3.0,2.0,7.0,5.0,-0.18040130872702775,16.03698835542525,16.21738966415228,pac_twelve,6.0,big_east,1.0,1.8,2.2
2018_3114_3177,0.10209444373700954,-2.4,0.6,3.0,9.0,14.0,5.0,-4.409960278226023,11.807429385926255,16.21738966415228,sun_belt,1.0,big_east,1.0,0.4,2.2
2018_3124_3177,0.8779229592443756,0.7999999999999998,3.8,3.0,-3.0,2.0,5.0,24.297943405984952,40.51533307013723,16.21738966415228,big_twelve,1.0,big_east,1.0,3.8,2.2
2018_3125_3177,0.2720051643733186,-2.2,0.8,3.0,7.0,12.0,5.0,10.182562453150425,26.399952117302703,16.21738966415228,ovc,1.0,big_east,1.0,0.4,2.2
2018_3129_3177,0.059545580040972344,-2.6,0.4,3.0,11.0,16.0,5.0,-7.951594832376273,8.265794831776006,16.21738966415228,mwc,1.0,big_east,1.0,0.4,2.2
2018_3138_3177,0.21316870504601984,-2.8,0.2,3.0,6.0,11.0,5.0,2.170799560962351,18.38818922511463,16.21738966415228,mac,2.0,big_east,1.0,0.2,2.2
2018_3141_3177,0.1847473902149166,-2.8,0.2,3.0,6.0,11.0,5.0,-1.095212388259725,15.122177275892554,16.21738966415228,mac,1.0,big_east,1.0,0.2,2.2
2018_3143_3177,0.25641078621083985,-0.7999999999999998,2.2,3.0,2.0,7.0,5.0,-11.063643564190414,5.1537460999618645,16.21738966415228,pac_twelve,5.0,big_east,1.0,2.2,2.2
2018_3163_3177,0.951156190609758,3.5999999999999996,6.6,3.0,-4.0,1.0,5.0,33.33989573126419,49.55728539541647,16.21738966415228,aac,1.0,big_east,1.0,6.6,2.2
2018_3166_3177,0.112081911996257,-3.0,0.0,3.0,6.0,11.0,5.0,-11.382473478452866,4.834916185699413,16.21738966415228,,,big_east,1.0,,2.2
2018_3169_3177,0.03842110194830159,-3.0,0.0,3.0,11.0,16.0,5.0,-15.542197172825396,0.6751924913268823,16.21738966415228,,,big_east,1.0,,2.2
2018_3173_3177,0.3057196536453307,-1.4,1.6,3.0,4.0,9.0,5.0,1.40239701005477,17.61978667420705,16.21738966415228,a_ten,1.0,big_east,1.0,1.6,2.2
2018_3110_3179,0.33299091439896633,0.19999999999999996,1.0,0.8,1.0,14.0,13.0,-9.74376974057914,10.052508757859059,19.7962784984382,patriot,1.0,mvc,1.0,0.2,0.2
2018_3113_3179,0.7340320603018275,1.0,1.8,0.8,-6.0,7.0,13.0,-3.7592901430129473,16.03698835542525,19.7962784984382,pac_twelve,6.0,mvc,1.0,1.8,0.2
2018_3114_3179,0.3443330224953769,-0.20000000000000007,0.6,0.8,1.0,14.0,13.0,-7.988849112511943,11.807429385926255,19.7962784984382,sun_belt,1.0,mvc,1.0,0.4,0.2
2018_3124_3179,0.9707738414359154,3.0,3.8,0.8,-11.0,2.0,13.0,20.719054571699033,40.51533307013723,19.7962784984382,big_twelve,1.0,mvc,1.0,3.8,0.2
2018_3125_3179,0.6331257608794377,0.0,0.8,0.8,-1.0,12.0,13.0,6.603673618864505,26.399952117302703,19.7962784984382,ovc,1.0,mvc,1.0,0.4,0.2
2018_3129_3179,0.22626925544384255,-0.4,0.4,0.8,3.0,16.0,13.0,-11.530483666662192,8.265794831776006,19.7962784984382,mwc,1.0,mvc,1.0,0.4,0.2
2018_3138_3179,0.5558146377822116,-0.6000000000000001,0.2,0.8,-2.0,11.0,13.0,-1.4080892733235686,18.38818922511463,19.7962784984382,mac,2.0,mvc,1.0,0.2,0.2
2018_3141_3179,0.5114015930238064,-0.6000000000000001,0.2,0.8,-2.0,11.0,13.0,-4.674101222545644,15.122177275892554,19.7962784984382,mac,1.0,mvc,1.0,0.2,0.2
2018_3143_3179,0.6142979529665715,1.4000000000000001,2.2,0.8,-6.0,7.0,13.0,-14.642532398476334,5.1537460999618645,19.7962784984382,pac_twelve,5.0,mvc,1.0,2.2,0.2
2018_3163_3179,0.9890040728587572,5.8,6.6,0.8,-12.0,1.0,13.0,29.761006896978273,49.55728539541647,19.7962784984382,aac,1.0,mvc,1.0,6.6,0.2
2018_3166_3179,0.3682976971062865,-0.8,0.0,0.8,-2.0,11.0,13.0,-14.961362312738785,4.834916185699413,19.7962784984382,,,mvc,1.0,,0.2
2018_3169_3179,0.15579597286017485,-0.8,0.0,0.8,3.0,16.0,13.0,-19.121086007111316,0.6751924913268823,19.7962784984382,,,mvc,1.0,,0.2
2018_3173_3179,0.6703824975999394,0.8,1.6,0.8,-4.0,9.0,13.0,-2.1764918242311495,17.61978667420705,19.7962784984382,a_ten,1.0,mvc,1.0,1.6,0.2
2018_3177_3179,0.8220242896242183,2.2,3.0,0.8,-8.0,5.0,13.0,-3.5788888342859195,16.21738966415228,19.7962784984382,big_east,1.0,mvc,1.0,2.2,0.2
2018_3110_3181,0.09098247475777646,-1.2000000000000002,1.0,2.2,9.0,14.0,5.0,-9.228411452474532,10.052508757859059,19.28092021033359,patriot,1.0,acc,5.0,0.2,2.2
2018_3113_3181,0.3562146014008839,-0.40000000000000013,1.8,2.2,2.0,7.0,5.0,-3.2439318549083396,16.03698835542525,19.28092021033359,pac_twelve,6.0,acc,5.0,1.8,2.2
2018_3114_3181,0.09525869681870838,-1.6,0.6,2.2,9.0,14.0,5.0,-7.473490824407335,11.807429385926255,19.28092021033359,sun_belt,1.0,acc,5.0,0.4,2.2
2018_3124_3181,0.8694404466445597,1.5999999999999996,3.8,2.2,-3.0,2.0,5.0,21.23441285980364,40.51533307013723,19.28092021033359,big_twelve,1.0,acc,5.0,3.8,2.2
2018_3125_3181,0.25704982438894025,-1.4000000000000001,0.8,2.2,7.0,12.0,5.0,7.119031906969113,26.399952117302703,19.28092021033359,ovc,1.0,acc,5.0,0.4,2.2
2018_3129_3181,0.05538297939035643,-1.8000000000000003,0.4,2.2,11.0,16.0,5.0,-11.015125378557585,8.265794831776006,19.28092021033359,mwc,1.0,acc,5.0,0.4,2.2
2018_3138_3181,0.2005571004087882,-2.0,0.2,2.2,6.0,11.0,5.0,-0.8927309852189609,18.38818922511463,19.28092021033359,mac,2.0,acc,5.0,0.2,2.2
2018_3141_3181,0.17344660350980337,-2.0,0.2,2.2,6.0,11.0,5.0,-4.158742934441037,15.122177275892554,19.28092021033359,mac,1.0,acc,5.0,0.2,2.2
2018_3143_3181,0.24202780153266046,0.0,2.2,2.2,2.0,7.0,5.0,-14.127174110371726,5.1537460999618645,19.28092021033359,pac_twelve,5.0,acc,5.0,2.2,2.2
2018_3163_3181,0.9474577380247137,4.3999999999999995,6.6,2.2,-4.0,1.0,5.0,30.27636518508288,49.55728539541647,19.28092021033359,aac,1.0,acc,5.0,6.6,2.2
2018_3166_3181,0.10465539459189833,-2.2,0.0,2.2,6.0,11.0,5.0,-14.446004024634178,4.834916185699413,19.28092021033359,,,acc,5.0,,2.2
2018_3169_3181,0.03567920707947526,-2.2,0.0,2.2,11.0,16.0,5.0,-18.60572771900671,0.6751924913268823,19.28092021033359,,,acc,5.0,,2.2
2018_3173_3181,0.2896481570201323,-0.6000000000000001,1.6,2.2,4.0,9.0,5.0,-1.6611335361265418,17.61978667420705,19.28092021033359,a_ten,1.0,acc,5.0,1.6,2.2
2018_3177_3181,0.48078792656278824,0.7999999999999998,3.0,2.2,0.0,5.0,5.0,-3.063530546181312,16.21738966415228,19.28092021033359,big_east,1.0,acc,5.0,2.2,2.2
2018_3179_3181,0.16700428756287855,-1.4000000000000001,0.8,2.2,8.0,13.0,5.0,0.5153582881046077,19.7962784984382,19.28092021033359,mvc,1.0,acc,5.0,0.2,2.2
2018_3110_3189,0.3754231917537764,1.0,1.0,0.0,1.0,14.0,13.0,-8.005464759662473,10.052508757859059,18.057973517521532,patriot,1.0,,,0.2,
2018_3113_3189,0.7686750669565059,1.8,1.8,0.0,-6.0,7.0,13.0,-2.020985162096281,16.03698835542525,18.057973517521532,pac_twelve,6.0,,,1.8,
2018_3114_3189,0.3873712291507008,0.6,0.6,0.0,1.0,14.0,13.0,-6.2505441315952766,11.807429385926255,18.057973517521532,sun_belt,1.0,,,0.4,
2018_3124_3189,0.975605424344783,3.8,3.8,0.0,-11.0,2.0,13.0,22.4573595526157,40.51533307013723,18.057973517521532,big_twelve,1.0,,,3.8,
2018_3125_3189,0.6750944340270683,0.8,0.8,0.0,-1.0,12.0,13.0,8.341978599781172,26.399952117302703,18.057973517521532,ovc,1.0,,,0.4,
2018_3129_3189,0.2604116301309689,0.4,0.4,0.0,3.0,16.0,13.0,-9.792178685745526,8.265794831776006,18.057973517521532,mwc,1.0,,,0.4,
2018_3138_3189,0.6010545355811896,0.2,0.2,0.0,-2.0,11.0,13.0,0.3302157075930978,18.38818922511463,18.057973517521532,mac,2.0,,,0.2,
2018_3141_3189,0.5575642109259732,0.2,0.2,0.0,-2.0,11.0,13.0,-2.935796241628978,15.122177275892554,18.057973517521532,mac,1.0,,,0.2,
2018_3143_3189,0.6572544620699059,2.2,2.2,0.0,-6.0,7.0,13.0,-12.904227417559667,5.1537460999618645,18.057973517521532,pac_twelve,5.0,,,2.2,
2018_3163_3189,0.99085029259519,6.6,6.6,0.0,-12.0,1.0,13.0,31.49931187789494,49.55728539541647,18.057973517521532,aac,1.0,,,6.6,
2018_3166_3189,0.41244702873793804,0.0,0.0,0.0,-2.0,11.0,13.0,-13.223057331822119,4.834916185699413,18.057973517521532,,,,,,
2018_3169_3189,0.18180308720329258,0.0,0.0,0.0,3.0,16.0,13.0,-17.38278102619465,0.6751924913268823,18.057973517521532,,,,,,
2018_3173_3189,0.7100410846209712,1.6,1.6,0.0,-4.0,9.0,13.0,-0.4381868433144831,17.61978667420705,18.057973517521532,a_ten,1.0,,,1.6,
2018_3177_3189,0.8475858843114454,3.0,3.0,0.0,-8.0,5.0,13.0,-1.8405838533692531,16.21738966415228,18.057973517521532,big_east,1.0,,,2.2,
2018_3179_3189,0.5462841273821637,0.8,0.8,0.0,0.0,13.0,13.0,1.7383049809166664,19.7962784984382,18.057973517521532,mvc,1.0,,,0.2,
2018_3181_3189,0.8572551781630645,2.2,2.2,0.0,-8.0,5.0,13.0,1.2229466928120587,19.28092021033359,18.057973517521532,acc,5.0,,,2.2,
2018_3110_3195,0.24154036034321585,0.19999999999999996,1.0,0.8,2.0,14.0,12.0,-14.590143798848217,10.052508757859059,24.642652556707276,patriot,1.0,a_sun,1.0,0.2,0.8
2018_3113_3195,0.6377501419917756,1.0,1.8,0.8,-5.0,7.0,12.0,-8.605664201282025,16.03698835542525,24.642652556707276,pac_twelve,6.0,a_sun,1.0,1.8,0.8
2018_3114_3195,0.25093942712179534,-0.20000000000000007,0.6,0.8,2.0,14.0,12.0,-12.83522317078102,11.807429385926255,24.642652556707276,sun_belt,1.0,a_sun,1.0,0.4,0.8
2018_3124_3195,0.9549318779102837,3.0,3.8,0.8,-10.0,2.0,12.0,15.872680513429955,40.51533307013723,24.642652556707276,big_twelve,1.0,a_sun,1.0,3.8,0.8
2018_3125_3195,0.5240028903301858,0.0,0.8,0.8,0.0,12.0,12.0,1.7572995605954276,26.399952117302703,24.642652556707276,ovc,1.0,a_sun,1.0,0.4,0.8
2018_3129_3195,0.15721961029856266,-0.4,0.4,0.8,4.0,16.0,12.0,-16.37685772493127,8.265794831776006,24.642652556707276,mwc,1.0,a_sun,1.0,0.4,0.8
2018_3138_3195,0.44389436581717306,-0.6000000000000001,0.2,0.8,-1.0,11.0,12.0,-6.254463331592646,18.38818922511463,24.642652556707276,mac,2.0,a_sun,1.0,0.2,0.8
2018_3141_3195,0.40036361793550745,-0.6000000000000001,0.2,0.8,-1.0,11.0,12.0,-9.520475280814722,15.122177275892554,24.642652556707276,mac,1.0,a_sun,1.0,0.2,0.8
2018_3143_3195,0.5039625073657872,1.4000000000000001,2.2,0.8,-5.0,7.0,12.0,-19.48890645674541,5.1537460999618645,24.642652556707276,pac_twelve,5.0,a_sun,1.0,2.2,0.8
2018_3163_3195,0.9828693839820002,5.8,6.6,0.8,-11.0,1.0,12.0,24.914632838709196,49.55728539541647,24.642652556707276,aac,1.0,a_sun,1.0,6.6,0.8
2018_3166_3195,0.27109161710534757,-0.8,0.0,0.8,-1.0,11.0,12.0,-19.807736371007863,4.834916185699413,24.642652556707276,,,a_sun,1.0,,0.8
2018_3169_3195,0.10532483558435521,-0.8,0.0,0.8,4.0,16.0,12.0,-23.967460065380394,0.6751924913268823,24.642652556707276,,,a_sun,1.0,,0.8
2018_3173_3195,0.5647225736208115,0.8,1.6,0.8,-3.0,9.0,12.0,-7.022865882500227,17.61978667420705,24.642652556707276,a_ten,1.0,a_sun,1.0,1.6,0.8
2018_3177_3195,0.7465996255937577,2.2,3.0,0.8,-7.0,5.0,12.0,-8.425262892554997,16.21738966415228,24.642652556707276,big_east,1.0,a_sun,1.0,2.2,0.8
2018_3179_3195,0.3894643050689615,0.0,0.8,0.8,1.0,13.0,12.0,-4.8463740582690775,19.7962784984382,24.642652556707276,mvc,1.0,a_sun,1.0,0.2,0.8
2018_3181_3195,0.760868051081692,1.4000000000000001,2.2,0.8,-7.0,5.0,12.0,-5.361732346373685,19.28092021033359,24.642652556707276,acc,5.0,a_sun,1.0,2.2,0.8
2018_3189_3195,0.34632501225499934,-0.8,0.0,0.8,1.0,13.0,12.0,-6.584679039185744,18.057973517521532,24.642652556707276,,,a_sun,1.0,,0.8
2018_3110_3199,0.04290955871513624,-3.2,1.0,4.2,11.0,14.0,3.0,-13.02158368482256,10.052508757859059,23.074092442681618,patriot,1.0,acc,3.0,0.2,3.0
2018_3113_3199,0.19862062195152824,-2.4000000000000004,1.8,4.2,4.0,7.0,3.0,-7.037104087256367,16.03698835542525,23.074092442681618,pac_twelve,6.0,acc,3.0,1.8,3.0
2018_3114_3199,0.04503827655499791,-3.6,0.6,4.2,11.0,14.0,3.0,-11.266663056755363,11.807429385926255,23.074092442681618,sun_belt,1.0,acc,3.0,0.4,3.0
2018_3124_3199,0.7489301555107815,-0.40000000000000036,3.8,4.2,-1.0,2.0,3.0,17.441240627455613,40.51533307013723,23.074092442681618,big_twelve,1.0,acc,3.0,3.8,3.0
2018_3125_3199,0.13418348503997246,-3.4000000000000004,0.8,4.2,9.0,12.0,3.0,3.3258596746210856,26.399952117302703,23.074092442681618,ovc,1.0,acc,3.0,0.4,3.0
2018_3129_3199,0.025590434933128754,-3.8000000000000003,0.4,4.2,13.0,16.0,3.0,-14.808297610905612,8.265794831776006,23.074092442681618,mwc,1.0,acc,3.0,0.4,3.0
2018_3138_3199,0.1010218481660887,-4.0,0.2,4.2,8.0,11.0,3.0,-4.685903217566988,18.38818922511463,23.074092442681618,mac,2.0,acc,3.0,0.2,3.0
2018_3141_3199,0.08592007292636002,-4.0,0.2,4.2,8.0,11.0,3.0,-7.951915166789064,15.122177275892554,23.074092442681618,mac,1.0,acc,3.0,0.2,3.0
2018_3143_3199,0.1251324297891353,-2.0,2.2,4.2,4.0,7.0,3.0,-17.920346342719753,5.1537460999618645,23.074092442681618,pac_twelve,5.0,acc,3.0,2.2,3.0
2018_3163_3199,0.8898351842891333,2.3999999999999995,6.6,4.2,-2.0,1.0,3.0,26.483192952734854,49.55728539541647,23.074092442681618,aac,1.0,acc,3.0,6.6,3.0
2018_3166_3199,0.04975345857697229,-4.2,0.0,4.2,8.0,11.0,3.0,-18.239176256982205,4.834916185699413,23.074092442681618,,,acc,3.0,,3.0
2018_3169_3199,0.01630311304676476,-4.2,0.0,4.2,13.0,16.0,3.0,-22.398899951354736,0.6751924913268823,23.074092442681618,,,acc,3.0,,3.0
2018_3173_3199,0.1544392407749176,-2.6,1.6,4.2,6.0,9.0,3.0,-5.454305768474569,17.61978667420705,23.074092442681618,a_ten,1.0,acc,3.0,1.6,3.0
2018_3177_3199,0.2931794463448937,-1.2000000000000002,3.0,4.2,2.0,5.0,3.0,-6.856702778529339,16.21738966415228,23.074092442681618,big_east,1.0,acc,3.0,2.2,3.0
2018_3179_3199,0.08240463606923892,-3.4000000000000004,0.8,4.2,10.0,13.0,3.0,-3.2778139442434195,19.7962784984382,23.074092442681618,mvc,1.0,acc,3.0,0.2,3.0
2018_3181_3199,0.3093615491014501,-2.0,2.2,4.2,2.0,5.0,3.0,-3.7931722323480273,19.28092021033359,23.074092442681618,acc,5.0,acc,3.0,2.2,3.0
2018_3189_3199,0.06941032165797041,-4.2,0.0,4.2,10.0,13.0,3.0,-5.016118925160086,18.057973517521532,23.074092442681618,,,acc,3.0,,3.0
2018_3195_3199,0.12340750773640097,-3.4000000000000004,0.8,4.2,9.0,12.0,3.0,1.568560114025658,24.642652556707276,23.074092442681618,a_sun,1.0,acc,3.0,0.8,3.0
2018_3110_3203,0.589788124305565,0.4,1.0,0.6,0.0,14.0,14.0,5.811837357243917,10.052508757859059,4.240671400615142,patriot,1.0,a_ten,4.0,0.2,0.4
2018_3113_3203,0.8882466208622022,1.2000000000000002,1.8,0.6,-7.0,7.0,14.0,11.79631695481011,16.03698835542525,4.240671400615142,pac_twelve,6.0,a_ten,4.0,1.8,0.4
2018_3114_3203,0.60198295517201,0.0,0.6,0.6,0.0,14.0,14.0,7.5667579853111135,11.807429385926255,4.240671400615142,sun_belt,1.0,a_ten,4.0,0.4,0.4
2018_3124_3203,0.989654532308677,3.1999999999999997,3.8,0.6,-12.0,2.0,14.0,36.27466166952209,40.51533307013723,4.240671400615142,big_twelve,1.0,a_ten,4.0,3.8,0.4
2018_3125_3203,0.8324969484337983,0.20000000000000007,0.8,0.6,-2.0,12.0,14.0,22.15928071668756,26.399952117302703,4.240671400615142,ovc,1.0,a_ten,4.0,0.4,0.4
